1446786463	37	0	1:5.5,2:3.5,3:1.3,4:0.2
1446786463	38	0	1:4.9,2:3.1,3:1.5,4:0.1
1446786463	39	0	1:4.4,2:3.0,3:1.3,4:0.2
1446786463	40	0	1:5.1,2:3.4,3:1.5,4:0.2
1446786463	41	0	1:5.0,2:3.5,3:1.3,4:0.3
1446786463	42	0	1:4.5,2:2.3,3:1.3,4:0.3
1446786463	43	0	1:4.4,2:3.2,3:1.3,4:0.2
1446786463	44	0	1:5.0,2:3.5,3:1.6,4:0.6
1446786463	45	0	1:5.1,2:3.8,3:1.9,4:0.4
1446786463	46	0	1:4.8,2:3.0,3:1.4,4:0.3
1446786463	47	0	1:5.1,2:3.8,3:1.6,4:0.2
1446786463	48	0	1:4.6,2:3.2,3:1.4,4:0.2
1446786463	49	0	1:5.3,2:3.7,3:1.5,4:0.2
1446786463	50	0	1:5.0,2:3.3,3:1.4,4:0.2
1446786463	51	1	1:7.0,2:3.2,3:4.7,4:1.4
1446786463	52	1	1:6.4,2:3.2,3:4.5,4:1.5
1446786463	53	1	1:6.9,2:3.1,3:4.9,4:1.5
1446786463	54	1	1:5.5,2:2.3,3:4.0,4:1.3
1446786463	55	1	1:6.5,2:2.8,3:4.6,4:1.5
1446786463	56	1	1:5.7,2:2.8,3:4.5,4:1.3
1446786463	57	1	1:6.3,2:3.3,3:4.7,4:1.6
1446786463	58	1	1:4.9,2:2.4,3:3.3,4:1.0
1446786463	59	1	1:6.6,2:2.9,3:4.6,4:1.3
1446786463	60	1	1:5.2,2:2.7,3:3.9,4:1.4
1446786463	61	1	1:5.0,2:2.0,3:3.5,4:1.0
1446786463	62	1	1:5.9,2:3.0,3:4.2,4:1.5
1446786463	63	1	1:6.0,2:2.2,3:4.0,4:1.0
1446786463	64	1	1:6.1,2:2.9,3:4.7,4:1.4
1446786463	65	1	1:5.6,2:2.9,3:3.6,4:1.3
1446786463	66	1	1:6.7,2:3.1,3:4.4,4:1.4
1446786463	67	1	1:5.6,2:3.0,3:4.5,4:1.5
1446786463	68	1	1:5.8,2:2.7,3:4.1,4:1.0
1446786463	69	1	1:6.2,2:2.2,3:4.5,4:1.5
1446786463	70	1	1:5.6,2:2.5,3:3.9,4:1.1
1446786463	71	1	1:5.9,2:3.2,3:4.8,4:1.8
1446786463	72	1	1:6.1,2:2.8,3:4.0,4:1.3
1446786463	73	1	1:6.3,2:2.5,3:4.9,4:1.5
1446786463	74	1	1:6.1,2:2.8,3:4.7,4:1.2
1446786463	75	1	1:6.4,2:2.9,3:4.3,4:1.3
1446786463	76	1	1:6.6,2:3.0,3:4.4,4:1.4
1446786463	77	1	1:6.8,2:2.8,3:4.8,4:1.4
1446786463	78	1	1:6.7,2:3.0,3:5.0,4:1.7
1446786463	79	1	1:6.0,2:2.9,3:4.5,4:1.5
1446786463	80	1	1:5.7,2:2.6,3:3.5,4:1.0
1446786463	81	1	1:5.5,2:2.4,3:3.8,4:1.1
1446786463	82	1	1:5.5,2:2.4,3:3.7,4:1.0
1446786463	83	1	1:5.8,2:2.7,3:3.9,4:1.2
1446786463	84	1	1:6.0,2:2.7,3:5.1,4:1.6
1446786463	85	1	1:5.4,2:3.0,3:4.5,4:1.5
1446786463	86	1	1:6.0,2:3.4,3:4.5,4:1.6
1446786463	87	1	1:6.7,2:3.1,3:4.7,4:1.5
1446786463	88	1	1:6.3,2:2.3,3:4.4,4:1.3
1446786463	89	1	1:5.6,2:3.0,3:4.1,4:1.3
1446786463	90	1	1:5.5,2:2.5,3:4.0,4:1.3
1446786463	91	1	1:5.5,2:2.6,3:4.4,4:1.2
1446786463	92	1	1:6.1,2:3.0,3:4.6,4:1.4
1446786463	93	1	1:5.8,2:2.6,3:4.0,4:1.2
1446786463	94	1	1:5.0,2:2.3,3:3.3,4:1.0
1446786463	95	1	1:5.6,2:2.7,3:4.2,4:1.3
1446786463	96	1	1:5.7,2:3.0,3:4.2,4:1.2
1446786463	97	1	1:5.7,2:2.9,3:4.2,4:1.3
1446786463	98	1	1:6.2,2:2.9,3:4.3,4:1.3
1446786463	99	1	1:5.1,2:2.5,3:3.0,4:1.1
1446786463	100	1	1:5.7,2:2.8,3:4.1,4:1.3
1446786463	101	1	1:6.3,2:3.3,3:6.0,4:2.5
1446786463	102	1	1:5.8,2:2.7,3:5.1,4:1.9
1446786463	103	1	1:7.1,2:3.0,3:5.9,4:2.1
1446786463	104	1	1:6.3,2:2.9,3:5.6,4:1.8
1446786463	105	1	1:6.5,2:3.0,3:5.8,4:2.2
1446786463	106	1	1:7.6,2:3.0,3:6.6,4:2.1
1446786463	107	1	1:4.9,2:2.5,3:4.5,4:1.7
1446786463	108	1	1:7.3,2:2.9,3:6.3,4:1.8
1446786463	109	1	1:6.7,2:2.5,3:5.8,4:1.8
1446786463	110	1	1:7.2,2:3.6,3:6.1,4:2.5
1446786463	111	1	1:6.5,2:3.2,3:5.1,4:2.0
1446786463	112	1	1:6.4,2:2.7,3:5.3,4:1.9
1446786463	113	1	1:6.8,2:3.0,3:5.5,4:2.1
1446786463	114	1	1:5.7,2:2.5,3:5.0,4:2.0
1446786463	115	1	1:5.8,2:2.8,3:5.1,4:2.4
1446786463	116	1	1:6.4,2:3.2,3:5.3,4:2.3
1446786463	117	1	1:6.5,2:3.0,3:5.5,4:1.8
1446786463	118	1	1:7.7,2:3.8,3:6.7,4:2.2
1446786463	119	1	1:7.7,2:2.6,3:6.9,4:2.3
1446786463	120	1	1:6.0,2:2.2,3:5.0,4:1.5
1446786463	121	1	1:6.9,2:3.2,3:5.7,4:2.3
1446786463	122	1	1:5.6,2:2.8,3:4.9,4:2.0
1446786463	123	1	1:7.7,2:2.8,3:6.7,4:2.0
1446786463	124	1	1:6.3,2:2.7,3:4.9,4:1.8
1446786463	125	1	1:6.7,2:3.3,3:5.7,4:2.1
1446786463	126	1	1:7.2,2:3.2,3:6.0,4:1.8
1446786463	127	1	1:6.2,2:2.8,3:4.8,4:1.8
1446786463	128	1	1:6.1,2:3.0,3:4.9,4:1.8
1446786463	129	1	1:6.4,2:2.8,3:5.6,4:2.1
1446786463	130	1	1:7.2,2:3.0,3:5.8,4:1.6
1446786463	131	1	1:7.4,2:2.8,3:6.1,4:1.9
1446786463	132	1	1:7.9,2:3.8,3:6.4,4:2.0
1446786463	133	1	1:6.4,2:2.8,3:5.6,4:2.2
1446786463	134	1	1:6.3,2:2.8,3:5.1,4:1.5
1446786463	135	1	1:6.1,2:2.6,3:5.6,4:1.4
1446786463	136	1	1:7.7,2:3.0,3:6.1,4:2.3
1446786463	137	1	1:6.3,2:3.4,3:5.6,4:2.4
1446786463	138	1	1:6.4,2:3.1,3:5.5,4:1.8
1446786463	139	1	1:6.0,2:3.0,3:4.8,4:1.8
1446786463	140	1	1:6.9,2:3.1,3:5.4,4:2.1
1446786463	141	1	1:6.7,2:3.1,3:5.6,4:2.4
1446786463	142	1	1:6.9,2:3.1,3:5.1,4:2.3
1446786463	143	1	1:5.8,2:2.7,3:5.1,4:1.9
1446786463	144	1	1:6.8,2:3.2,3:5.9,4:2.3
1446786463	145	1	1:6.7,2:3.3,3:5.7,4:2.5
1446786463	146	1	1:6.7,2:3.0,3:5.2,4:2.3
1446786463	147	1	1:6.3,2:2.5,3:5.0,4:1.9
1446786463	148	1	1:6.5,2:3.0,3:5.2,4:2.0
1446786463	149	1	1:6.2,2:3.4,3:5.4,4:2.3
1446786463	150	1	1:5.9,2:3.0,3:5.1,4:1.8
