"","timestamp","count"
"80",1980-09-25 15:20:00,160.722
"81",1980-09-25 15:21:00,168.085
"82",1980-09-25 15:22:00,163.103
"83",1980-09-25 15:23:00,158.216
"84",1980-09-25 15:24:00,157.37
"85",1980-09-25 15:25:00,152.185
"86",1980-09-25 15:26:00,159.28
"87",1980-09-25 15:27:00,154.135
"88",1980-09-25 15:28:00,148.597
"89",1980-09-25 15:29:00,148.528
"90",1980-09-25 15:30:00,144.448
"91",1980-09-25 15:31:00,168.824
"92",1980-09-25 15:32:00,161.965
"93",1980-09-25 15:33:00,148.596
"94",1980-09-25 15:34:00,148.214
"95",1980-09-25 15:35:00,148.805
"96",1980-09-25 15:36:00,156.696
"97",1980-09-25 15:37:00,154.009
"98",1980-09-25 15:38:00,147.022
"99",1980-09-25 15:39:00,140.947
"100",1980-09-25 15:40:00,146.761
"101",1980-09-25 15:41:00,154.866
"102",1980-09-25 15:42:00,152.099
"103",1980-09-25 15:43:00,149.217
"104",1980-09-25 15:44:00,149.261
"105",1980-09-25 15:45:00,143.929
"106",1980-09-25 15:46:00,152.212
"107",1980-09-25 15:47:00,160.4
"108",1980-09-25 15:48:00,159.471
"109",1980-09-25 15:49:00,155.319
"110",1980-09-25 15:50:00,152.193
"111",1980-09-25 15:51:00,156.45
"112",1980-09-25 15:52:00,156.507
"113",1980-09-25 15:53:00,144.858
"114",1980-09-25 15:54:00,144.852
"115",1980-09-25 15:55:00,144.988
"116",1980-09-25 15:56:00,147.222
"117",1980-09-25 15:57:00,143.011
"118",1980-09-25 15:58:00,134.409
"119",1980-09-25 15:59:00,134.392
"120",1980-09-25 16:00:00,134.646
"121",1980-09-25 16:01:00,157.175
"122",1980-09-25 16:02:00,150.374
"123",1980-09-25 16:03:00,151.579
"124",1980-09-25 16:04:00,133.844
"125",1980-09-25 16:05:00,21.351
"126",1980-09-25 16:06:00,120.827
"127",1980-09-25 16:07:00,144.293
"128",1980-09-25 16:08:00,137.726
"129",1980-09-25 16:09:00,131.608
"130",1980-09-25 16:10:00,135.32
"131",1980-09-25 16:11:00,142.626
"132",1980-09-25 16:12:00,138.043
"133",1980-09-25 16:13:00,143.144
"134",1980-09-25 16:14:00,137.443
"135",1980-09-25 16:15:00,125.936
"136",1980-09-25 16:16:00,146.905
"137",1980-09-25 16:17:00,130.365
"138",1980-09-25 16:18:00,127.836
"139",1980-09-25 16:19:00,129.805
"140",1980-09-25 16:20:00,128.26
"141",1980-09-25 16:21:00,137.431
"142",1980-09-25 16:22:00,136.627
"143",1980-09-25 16:23:00,132.495
"144",1980-09-25 16:24:00,127.664
"145",1980-09-25 16:25:00,127.829
"146",1980-09-25 16:26:00,127.672
"147",1980-09-25 16:27:00,127.524
"148",1980-09-25 16:28:00,122.496
"149",1980-09-25 16:29:00,122.858
"150",1980-09-25 16:30:00,121.402
"151",1980-09-25 16:31:00,142
"152",1980-09-25 16:32:00,131.1
"153",1980-09-25 16:33:00,123.333
"154",1980-09-25 16:34:00,123.423
"155",1980-09-25 16:35:00,121.757
"156",1980-09-25 16:36:00,125.587
"157",1980-09-25 16:37:00,117.429
"158",1980-09-25 16:38:00,117.851
"159",1980-09-25 16:39:00,113.609
"160",1980-09-25 16:40:00,114.699
"161",1980-09-25 16:41:00,118.897
"162",1980-09-25 16:42:00,110.782
"163",1980-09-25 16:43:00,116.2
"164",1980-09-25 16:44:00,116.546
"165",1980-09-25 16:45:00,114.914
"166",1980-09-25 16:46:00,120.002
"167",1980-09-25 16:47:00,114.761
"168",1980-09-25 16:48:00,112.547
"169",1980-09-25 16:49:00,115.787
"170",1980-09-25 16:50:00,112.887
"171",1980-09-25 16:51:00,119.855
"172",1980-09-25 16:52:00,112.784
"173",1980-09-25 16:53:00,114.041
"174",1980-09-25 16:54:00,115.58
"175",1980-09-25 16:55:00,109.522
"176",1980-09-25 16:56:00,111.574
"177",1980-09-25 16:57:00,109.292
"178",1980-09-25 16:58:00,108.028
"179",1980-09-25 16:59:00,111.188
"180",1980-09-25 17:00:00,107.032
"181",1980-09-25 17:01:00,122.559
"182",1980-09-25 17:02:00,107.587
"183",1980-09-25 17:03:00,104.558
"184",1980-09-25 17:04:00,109.036
"185",1980-09-25 17:05:00,102.332
"186",1980-09-25 17:06:00,102.671
"187",1980-09-25 17:07:00,95.9881
"188",1980-09-25 17:08:00,102.611
"189",1980-09-25 17:09:00,103.685
"190",1980-09-25 17:10:00,102.725
"191",1980-09-25 17:11:00,108.086
"192",1980-09-25 17:12:00,107.713
"193",1980-09-25 17:13:00,102.713
"194",1980-09-25 17:14:00,102.108
"195",1980-09-25 17:15:00,102.683
"196",1980-09-25 17:16:00,104.973
"197",1980-09-25 17:17:00,100.602
"198",1980-09-25 17:18:00,99.92
"199",1980-09-25 17:19:00,99.1323
"200",1980-09-25 17:20:00,101.645
"201",1980-09-25 17:21:00,106.207
"202",1980-09-25 17:22:00,102.862
"203",1980-09-25 17:23:00,101.776
"204",1980-09-25 17:24:00,97.6762
"205",1980-09-25 17:25:00,101.029
"206",1980-09-25 17:26:00,103.359
"207",1980-09-25 17:27:00,98.014
"208",1980-09-25 17:28:00,96.974
"209",1980-09-25 17:29:00,95.9727
"210",1980-09-25 17:30:00,96.2408
"211",1980-09-25 17:31:00,108.303
"212",1980-09-25 17:32:00,98.2091
"213",1980-09-25 17:33:00,94.8747
"214",1980-09-25 17:34:00,90.6219
"215",1980-09-25 17:35:00,91.9962
"216",1980-09-25 17:36:00,94.3371
"217",1980-09-25 17:37:00,94.326
"218",1980-09-25 17:38:00,95.3841
"219",1980-09-25 17:39:00,93.4592
"220",1980-09-25 17:40:00,100.792
"221",1980-09-25 17:41:00,99.682
"222",1980-09-25 17:42:00,93.4157
"223",1980-09-25 17:43:00,94.2993
"224",1980-09-25 17:44:00,94.656
"225",1980-09-25 17:45:00,90.9435
"226",1980-09-25 17:46:00,97.455
"227",1980-09-25 17:47:00,90.3269
"228",1980-09-25 17:48:00,89.8066
"229",1980-09-25 17:49:00,92.6011
"230",1980-09-25 17:50:00,93.924
"231",1980-09-25 17:51:00,96.1645
"232",1980-09-25 17:52:00,94.9842
"233",1980-09-25 17:53:00,90.8373
"234",1980-09-25 17:54:00,92.7636
"235",1980-09-25 17:55:00,89.351
"236",1980-09-25 17:56:00,92.1673
"237",1980-09-25 17:57:00,87.0788
"238",1980-09-25 17:58:00,90.0895
"239",1980-09-25 17:59:00,88.5783
"240",1980-09-25 18:00:00,90.4594
"241",1980-09-25 18:01:00,113.17
"242",1980-09-25 18:02:00,92.4069
"243",1980-09-25 18:03:00,91.5526
"244",1980-09-25 18:04:00,91.2018
"245",1980-09-25 18:05:00,90.4372
"246",1980-09-25 18:06:00,93.188
"247",1980-09-25 18:07:00,90.4892
"248",1980-09-25 18:08:00,94.2971
"249",1980-09-25 18:09:00,87.3674
"250",1980-09-25 18:10:00,87.6721
"251",1980-09-25 18:11:00,93.118
"252",1980-09-25 18:12:00,87.7982
"253",1980-09-25 18:13:00,89.5685
"254",1980-09-25 18:14:00,90.1783
"255",1980-09-25 18:15:00,89.0339
"256",1980-09-25 18:16:00,91.5923
"257",1980-09-25 18:17:00,86.7177
"258",1980-09-25 18:18:00,86.433
"259",1980-09-25 18:19:00,85.5993
"260",1980-09-25 18:20:00,88.768
"261",1980-09-25 18:21:00,89.7564
"262",1980-09-25 18:22:00,91.2767
"263",1980-09-25 18:23:00,91.3631
"264",1980-09-25 18:24:00,86.8969
"265",1980-09-25 18:25:00,86.9296
"266",1980-09-25 18:26:00,87.9156
"267",1980-09-25 18:27:00,82.9027
"268",1980-09-25 18:28:00,80.5629
"269",1980-09-25 18:29:00,82.1503
"270",1980-09-25 18:30:00,81.6871
"271",1980-09-25 18:31:00,92.4795
"272",1980-09-25 18:32:00,84.8501
"273",1980-09-25 18:33:00,82.576
"274",1980-09-25 18:34:00,83.2478
"275",1980-09-25 18:35:00,91.3629
"276",1980-09-25 18:36:00,85.4334
"277",1980-09-25 18:37:00,81.9626
"278",1980-09-25 18:38:00,82.6873
"279",1980-09-25 18:39:00,83.6986
"280",1980-09-25 18:40:00,83.7196
"281",1980-09-25 18:41:00,86.7088
"282",1980-09-25 18:42:00,84.369
"283",1980-09-25 18:43:00,86.7121
"284",1980-09-25 18:44:00,86.8716
"285",1980-09-25 18:45:00,83.3781
"286",1980-09-25 18:46:00,91.9046
"287",1980-09-25 18:47:00,86.891
"288",1980-09-25 18:48:00,83.069
"289",1980-09-25 18:49:00,83.5436
"290",1980-09-25 18:50:00,88.8204
"291",1980-09-25 18:51:00,87.1741
"292",1980-09-25 18:52:00,83.3444
"293",1980-09-25 18:53:00,89.3043
"294",1980-09-25 18:54:00,88.2063
"295",1980-09-25 18:55:00,86.8699
"296",1980-09-25 18:56:00,89.4576
"297",1980-09-25 18:57:00,86.4677
"298",1980-09-25 18:58:00,84.4437
"299",1980-09-25 18:59:00,83.5074
"300",1980-09-25 19:00:00,78.5641
"301",1980-09-25 19:01:00,98.5209
"302",1980-09-25 19:02:00,85.1591
"303",1980-09-25 19:03:00,83.9932
"304",1980-09-25 19:04:00,85.7439
"305",1980-09-25 19:05:00,82.0811
"306",1980-09-25 19:06:00,81.4424
"307",1980-09-25 19:07:00,77.6519
"308",1980-09-25 19:08:00,86.7951
"309",1980-09-25 19:09:00,79.4717
"310",1980-09-25 19:10:00,78.4727
"311",1980-09-25 19:11:00,82.3431
"312",1980-09-25 19:12:00,74.5114
"313",1980-09-25 19:13:00,78.0242
"314",1980-09-25 19:14:00,81.8391
"315",1980-09-25 19:15:00,78.9632
"316",1980-09-25 19:16:00,84.826
"317",1980-09-25 19:17:00,84.2387
"318",1980-09-25 19:18:00,81.6799
"319",1980-09-25 19:19:00,80.8482
"320",1980-09-25 19:20:00,85.5033
"321",1980-09-25 19:21:00,87.1183
"322",1980-09-25 19:22:00,83.0998
"323",1980-09-25 19:23:00,87.3975
"324",1980-09-25 19:24:00,81.5624
"325",1980-09-25 19:25:00,81.4218
"326",1980-09-25 19:26:00,84.1118
"327",1980-09-25 19:27:00,78.32
"328",1980-09-25 19:28:00,82.6624
"329",1980-09-25 19:29:00,78.9247
"330",1980-09-25 19:30:00,81.0308
"331",1980-09-25 19:31:00,103.299
"332",1980-09-25 19:32:00,88.5057
"333",1980-09-25 19:33:00,82.3288
"334",1980-09-25 19:34:00,77.7031
"335",1980-09-25 19:35:00,80.8612
"336",1980-09-25 19:36:00,85.3369
"337",1980-09-25 19:37:00,81.5927
"338",1980-09-25 19:38:00,80.3064
"339",1980-09-25 19:39:00,77.0381
"340",1980-09-25 19:40:00,78.7574
"341",1980-09-25 19:41:00,85.5512
"342",1980-09-25 19:42:00,81.3177
"343",1980-09-25 19:43:00,79.5445
"344",1980-09-25 19:44:00,80.4187
"345",1980-09-25 19:45:00,79.7581
"346",1980-09-25 19:46:00,83.9825
"347",1980-09-25 19:47:00,80.7959
"348",1980-09-25 19:48:00,80.0815
"349",1980-09-25 19:49:00,82.6449
"350",1980-09-25 19:50:00,84.8735
"351",1980-09-25 19:51:00,88.2266
"352",1980-09-25 19:52:00,83.2321
"353",1980-09-25 19:53:00,80.6811
"354",1980-09-25 19:54:00,77.104
"355",1980-09-25 19:55:00,77.9797
"356",1980-09-25 19:56:00,78.4325
"357",1980-09-25 19:57:00,82.6455
"358",1980-09-25 19:58:00,80.8226
"359",1980-09-25 19:59:00,84.6619
"360",1980-09-25 20:00:00,77.8516
"361",1980-09-25 20:01:00,95.6894
"362",1980-09-25 20:02:00,85.369
"363",1980-09-25 20:03:00,80.4694
"364",1980-09-25 20:04:00,82.0621
"365",1980-09-25 20:05:00,82.92
"366",1980-09-25 20:06:00,80.9108
"367",1980-09-25 20:07:00,85.1283
"368",1980-09-25 20:08:00,82.3507
"369",1980-09-25 20:09:00,82.6226
"370",1980-09-25 20:10:00,76.3966
"371",1980-09-25 20:11:00,82.2709
"372",1980-09-25 20:12:00,77.3987
"373",1980-09-25 20:13:00,76.2143
"374",1980-09-25 20:14:00,80.4318
"375",1980-09-25 20:15:00,77.8702
"376",1980-09-25 20:16:00,83.0955
"377",1980-09-25 20:17:00,78.9963
"378",1980-09-25 20:18:00,81.4854
"379",1980-09-25 20:19:00,83.3023
"380",1980-09-25 20:20:00,82.4257
"381",1980-09-25 20:21:00,88.5323
"382",1980-09-25 20:22:00,84.254
"383",1980-09-25 20:23:00,82.2121
"384",1980-09-25 20:24:00,79.4575
"385",1980-09-25 20:25:00,81.1419
"386",1980-09-25 20:26:00,82.9113
"387",1980-09-25 20:27:00,79.3373
"388",1980-09-25 20:28:00,80.5599
"389",1980-09-25 20:29:00,79.3913
"390",1980-09-25 20:30:00,80.3101
"391",1980-09-25 20:31:00,91.3485
"392",1980-09-25 20:32:00,86.6252
"393",1980-09-25 20:33:00,81.2234
"394",1980-09-25 20:34:00,83.8049
"395",1980-09-25 20:35:00,83.3095
"396",1980-09-25 20:36:00,87.4043
"397",1980-09-25 20:37:00,83.2834
"398",1980-09-25 20:38:00,81.7483
"399",1980-09-25 20:39:00,80.4901
"400",1980-09-25 20:40:00,81.2276
"401",1980-09-25 20:41:00,84.6082
"402",1980-09-25 20:42:00,80.2291
"403",1980-09-25 20:43:00,79.0504
"404",1980-09-25 20:44:00,82.3128
"405",1980-09-25 20:45:00,79.3227
"406",1980-09-25 20:46:00,85.3769
"407",1980-09-25 20:47:00,79.0743
"408",1980-09-25 20:48:00,79.0313
"409",1980-09-25 20:49:00,83.3597
"410",1980-09-25 20:50:00,80.7813
"411",1980-09-25 20:51:00,83.1752
"412",1980-09-25 20:52:00,81.0058
"413",1980-09-25 20:53:00,80.0681
"414",1980-09-25 20:54:00,82.5672
"415",1980-09-25 20:55:00,81.0834
"416",1980-09-25 20:56:00,80.526
"417",1980-09-25 20:57:00,75.8687
"418",1980-09-25 20:58:00,74.5236
"419",1980-09-25 20:59:00,79.98
"420",1980-09-25 21:00:00,79.3691
"421",1980-09-25 21:01:00,96.0678
"422",1980-09-25 21:02:00,83.151
"423",1980-09-25 21:03:00,81.3179
"424",1980-09-25 21:04:00,81.8331
"425",1980-09-25 21:05:00,83.3606
"426",1980-09-25 21:06:00,84.0088
"427",1980-09-25 21:07:00,82.7132
"428",1980-09-25 21:08:00,81.4246
"429",1980-09-25 21:09:00,83.2204
"430",1980-09-25 21:10:00,79.8332
"431",1980-09-25 21:11:00,88.4936
"432",1980-09-25 21:12:00,84.7451
"433",1980-09-25 21:13:00,84.1309
"434",1980-09-25 21:14:00,83.3233
"435",1980-09-25 21:15:00,84.3322
"436",1980-09-25 21:16:00,91.0766
"437",1980-09-25 21:17:00,85.3004
"438",1980-09-25 21:18:00,83.3243
"439",1980-09-25 21:19:00,86.6191
"440",1980-09-25 21:20:00,85.0302
"441",1980-09-25 21:21:00,88.0285
"442",1980-09-25 21:22:00,88.5011
"443",1980-09-25 21:23:00,84.2207
"444",1980-09-25 21:24:00,84.669
"445",1980-09-25 21:25:00,83.8362
"446",1980-09-25 21:26:00,88.0671
"447",1980-09-25 21:27:00,83.9268
"448",1980-09-25 21:28:00,84.1014
"449",1980-09-25 21:29:00,84.9445
"450",1980-09-25 21:30:00,85.8511
"451",1980-09-25 21:31:00,99.7327
"452",1980-09-25 21:32:00,90.2367
"453",1980-09-25 21:33:00,89.3251
"454",1980-09-25 21:34:00,88.0072
"455",1980-09-25 21:35:00,87.0688
"456",1980-09-25 21:36:00,99.3914
"457",1980-09-25 21:37:00,89.57
"458",1980-09-25 21:38:00,85.6301
"459",1980-09-25 21:39:00,88.2008
"460",1980-09-25 21:40:00,90.5872
"461",1980-09-25 21:41:00,95.9138
"462",1980-09-25 21:42:00,94.3117
"463",1980-09-25 21:43:00,96.93
"464",1980-09-25 21:44:00,92.9925
"465",1980-09-25 21:45:00,92.3604
"466",1980-09-25 21:46:00,101.356
"467",1980-09-25 21:47:00,98.1548
"468",1980-09-25 21:48:00,96.0772
"469",1980-09-25 21:49:00,95.984
"470",1980-09-25 21:50:00,101.488
"471",1980-09-25 21:51:00,105.12
"472",1980-09-25 21:52:00,98.4258
"473",1980-09-25 21:53:00,95.9974
"474",1980-09-25 21:54:00,98.2031
"475",1980-09-25 21:55:00,98.4853
"476",1980-09-25 21:56:00,96.0476
"477",1980-09-25 21:57:00,94.4281
"478",1980-09-25 21:58:00,94.661
"479",1980-09-25 21:59:00,96.7688
"480",1980-09-25 22:00:00,97.0348
"481",1980-09-25 22:01:00,118.845
"482",1980-09-25 22:02:00,107.339
"483",1980-09-25 22:03:00,104.138
"484",1980-09-25 22:04:00,100.633
"485",1980-09-25 22:05:00,103.281
"486",1980-09-25 22:06:00,104.644
"487",1980-09-25 22:07:00,99.2495
"488",1980-09-25 22:08:00,98.2158
"489",1980-09-25 22:09:00,97.4557
"490",1980-09-25 22:10:00,97.6301
"491",1980-09-25 22:11:00,106.805
"492",1980-09-25 22:12:00,102.847
"493",1980-09-25 22:13:00,98.849
"494",1980-09-25 22:14:00,98.0912
"495",1980-09-25 22:15:00,96.785
"496",1980-09-25 22:16:00,109.3
"497",1980-09-25 22:17:00,100.319
"498",1980-09-25 22:18:00,104.75
"499",1980-09-25 22:19:00,104.146
"500",1980-09-25 22:20:00,104.99
"501",1980-09-25 22:21:00,111.41
"502",1980-09-25 22:22:00,109.297
"503",1980-09-25 22:23:00,105.541
"504",1980-09-25 22:24:00,106.734
"505",1980-09-25 22:25:00,106.789
"506",1980-09-25 22:26:00,104.639
"507",1980-09-25 22:27:00,99.9821
"508",1980-09-25 22:28:00,102.319
"509",1980-09-25 22:29:00,103.303
"510",1980-09-25 22:30:00,102.269
"511",1980-09-25 22:31:00,127.454
"512",1980-09-25 22:32:00,112.211
"513",1980-09-25 22:33:00,106.367
"514",1980-09-25 22:34:00,104.792
"515",1980-09-25 22:35:00,101.209
"516",1980-09-25 22:36:00,110.077
"517",1980-09-25 22:37:00,109.511
"518",1980-09-25 22:38:00,109.107
"519",1980-09-25 22:39:00,106.671
"520",1980-09-25 22:40:00,103.536
"521",1980-09-25 22:41:00,110.824
"522",1980-09-25 22:42:00,111.762
"523",1980-09-25 22:43:00,106.005
"524",1980-09-25 22:44:00,103.108
"525",1980-09-25 22:45:00,102.14
"526",1980-09-25 22:46:00,117.425
"527",1980-09-25 22:47:00,108.271
"528",1980-09-25 22:48:00,107
"529",1980-09-25 22:49:00,108.557
"530",1980-09-25 22:50:00,106.03
"531",1980-09-25 22:51:00,114.721
"532",1980-09-25 22:52:00,111.599
"533",1980-09-25 22:53:00,108.417
"534",1980-09-25 22:54:00,105.009
"535",1980-09-25 22:55:00,104.799
"536",1980-09-25 22:56:00,110.449
"537",1980-09-25 22:57:00,102.105
"538",1980-09-25 22:58:00,104.665
"539",1980-09-25 22:59:00,105.141
"540",1980-09-25 23:00:00,98.361
"541",1980-09-25 23:01:00,127.474
"542",1980-09-25 23:02:00,117.892
"543",1980-09-25 23:03:00,112.884
"544",1980-09-25 23:04:00,108.095
"545",1980-09-25 23:05:00,103.094
"546",1980-09-25 23:06:00,108.457
"547",1980-09-25 23:07:00,101.722
"548",1980-09-25 23:08:00,104.131
"549",1980-09-25 23:09:00,103.27
"550",1980-09-25 23:10:00,104.126
"551",1980-09-25 23:11:00,114.967
"552",1980-09-25 23:12:00,103.174
"553",1980-09-25 23:13:00,103.834
"554",1980-09-25 23:14:00,102.371
"555",1980-09-25 23:15:00,104.553
"556",1980-09-25 23:16:00,116.483
"557",1980-09-25 23:17:00,102.342
"558",1980-09-25 23:18:00,106.186
"559",1980-09-25 23:19:00,105.725
"560",1980-09-25 23:20:00,102.506
"561",1980-09-25 23:21:00,108.373
"562",1980-09-25 23:22:00,105.317
"563",1980-09-25 23:23:00,106.396
"564",1980-09-25 23:24:00,103.446
"565",1980-09-25 23:25:00,97.4827
"566",1980-09-25 23:26:00,101.412
"567",1980-09-25 23:27:00,97.9168
"568",1980-09-25 23:28:00,97.2583
"569",1980-09-25 23:29:00,96.8645
"570",1980-09-25 23:30:00,98.4217
"571",1980-09-25 23:31:00,119.892
"572",1980-09-25 23:32:00,105.607
"573",1980-09-25 23:33:00,104.821
"574",1980-09-25 23:34:00,101.388
"575",1980-09-25 23:35:00,98.2786
"576",1980-09-25 23:36:00,104.771
"577",1980-09-25 23:37:00,97.2654
"578",1980-09-25 23:38:00,96.3876
"579",1980-09-25 23:39:00,95.7514
"580",1980-09-25 23:40:00,96.6637
"581",1980-09-25 23:41:00,106.396
"582",1980-09-25 23:42:00,101.019
"583",1980-09-25 23:43:00,103.54
"584",1980-09-25 23:44:00,103.311
"585",1980-09-25 23:45:00,98.8357
"586",1980-09-25 23:46:00,105.131
"587",1980-09-25 23:47:00,98.6574
"588",1980-09-25 23:48:00,103.145
"589",1980-09-25 23:49:00,103.365
"590",1980-09-25 23:50:00,98.6418
"591",1980-09-25 23:51:00,111.432
"592",1980-09-25 23:52:00,106.376
"593",1980-09-25 23:53:00,105.95
"594",1980-09-25 23:54:00,101.632
"595",1980-09-25 23:55:00,101.274
"596",1980-09-25 23:56:00,103.54
"597",1980-09-25 23:57:00,95.2026
"598",1980-09-25 23:58:00,91.2202
"599",1980-09-25 23:59:00,91.5708
"600",1980-09-26 00:00:00,87.3309
"601",1980-09-26 00:01:00,109.595
"602",1980-09-26 00:02:00,94.2309
"603",1980-09-26 00:03:00,90.9933
"604",1980-09-26 00:04:00,87.4853
"605",1980-09-26 00:05:00,89.2191
"606",1980-09-26 00:06:00,90.208
"607",1980-09-26 00:07:00,83.6493
"608",1980-09-26 00:08:00,85.6635
"609",1980-09-26 00:09:00,88.4548
"610",1980-09-26 00:10:00,87.072
"611",1980-09-26 00:11:00,92.5973
"612",1980-09-26 00:12:00,87.4695
"613",1980-09-26 00:13:00,86.6964
"614",1980-09-26 00:14:00,86.2086
"615",1980-09-26 00:15:00,80.7288
"616",1980-09-26 00:16:00,97.7124
"617",1980-09-26 00:17:00,89.0824
"618",1980-09-26 00:18:00,93.198
"619",1980-09-26 00:19:00,97.7872
"620",1980-09-26 00:20:00,96.1269
"621",1980-09-26 00:21:00,104.298
"622",1980-09-26 00:22:00,97.1466
"623",1980-09-26 00:23:00,98.1991
"624",1980-09-26 00:24:00,98.5529
"625",1980-09-26 00:25:00,105.467
"626",1980-09-26 00:26:00,112.362
"627",1980-09-26 00:27:00,108.121
"628",1980-09-26 00:28:00,114.643
"629",1980-09-26 00:29:00,121.87
"630",1980-09-26 00:30:00,120.844
"631",1980-09-26 00:31:00,141.468
"632",1980-09-26 00:32:00,134.419
"633",1980-09-26 00:33:00,130.513
"634",1980-09-26 00:34:00,129.189
"635",1980-09-26 00:35:00,126.808
"636",1980-09-26 00:36:00,132.357
"637",1980-09-26 00:37:00,129.784
"638",1980-09-26 00:38:00,126.06
"639",1980-09-26 00:39:00,124.32
"640",1980-09-26 00:40:00,120.126
"641",1980-09-26 00:41:00,131.867
"642",1980-09-26 00:42:00,128.879
"643",1980-09-26 00:43:00,129.144
"644",1980-09-26 00:44:00,125.126
"645",1980-09-26 00:45:00,131.648
"646",1980-09-26 00:46:00,137.575
"647",1980-09-26 00:47:00,130.281
"648",1980-09-26 00:48:00,127.454
"649",1980-09-26 00:49:00,129.122
"650",1980-09-26 00:50:00,123.828
"651",1980-09-26 00:51:00,131.094
"652",1980-09-26 00:52:00,125.817
"653",1980-09-26 00:53:00,126.64
"654",1980-09-26 00:54:00,124.744
"655",1980-09-26 00:55:00,121.538
"656",1980-09-26 00:56:00,129.88
"657",1980-09-26 00:57:00,122.312
"658",1980-09-26 00:58:00,117.666
"659",1980-09-26 00:59:00,119.172
"660",1980-09-26 01:00:00,120.185
"661",1980-09-26 01:01:00,144.827
"662",1980-09-26 01:02:00,123.94
"663",1980-09-26 01:03:00,124.176
"664",1980-09-26 01:04:00,114.858
"665",1980-09-26 01:05:00,115.815
"666",1980-09-26 01:06:00,119.242
"667",1980-09-26 01:07:00,108.674
"668",1980-09-26 01:08:00,113.888
"669",1980-09-26 01:09:00,110.706
"670",1980-09-26 01:10:00,108.416
"671",1980-09-26 01:11:00,117.398
"672",1980-09-26 01:12:00,110.351
"673",1980-09-26 01:13:00,105.08
"674",1980-09-26 01:14:00,100.013
"675",1980-09-26 01:15:00,96.5498
"676",1980-09-26 01:16:00,111.566
"677",1980-09-26 01:17:00,103.135
"678",1980-09-26 01:18:00,106.18
"679",1980-09-26 01:19:00,106.686
"680",1980-09-26 01:20:00,108.439
"681",1980-09-26 01:21:00,117.26
"682",1980-09-26 01:22:00,113.354
"683",1980-09-26 01:23:00,110.034
"684",1980-09-26 01:24:00,107.626
"685",1980-09-26 01:25:00,105.924
